scene,token,expected,predicted,n_faces,n_accepted_faces,TP,FP,FN,precision,recall,f1,token_ok,error
ab_gp_0_eo_00.JPG,AB,"['A', 'B']",[],3,0,0,0,2,,0.0,,False,
ab_gp_0_eo_01.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_02.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_03.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_04.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_05.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_06.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_07.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_08.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_09.JPG,AB,"['A', 'B']",['B'],2,1,1,0,1,1.0,0.5,0.6667,False,
ab_gp_0_eo_10.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_11.JPG,AB,"['A', 'B']",[],2,0,0,0,2,,0.0,,False,
ab_gp_0_eo_12.JPG,AB,"['A', 'B']",['A'],2,2,1,0,1,1.0,0.5,0.6667,False,
ab_gp_0_eo_13.JPG,AB,"['A', 'B']",['A'],2,1,1,0,1,1.0,0.5,0.6667,False,
ab_gp_0_eo_14.JPG,AB,"['A', 'B']","['A', 'B']",2,2,2,0,0,1.0,1.0,1.0,True,
ab_gp_0_eo_15.JPG,AB,"['A', 'B']","['A', 'B']",2,2,2,0,0,1.0,1.0,1.0,True,
ab_gp_0_eo_16.JPG,AB,"['A', 'B']","['A', 'B']",2,2,2,0,0,1.0,1.0,1.0,True,
ab_gp_0_eo_17.JPG,AB,"['A', 'B']","['A', 'B']",2,2,2,0,0,1.0,1.0,1.0,True,
ab_gp_0_eo_18.JPG,AB,"['A', 'B']","['A', 'B']",2,2,2,0,0,1.0,1.0,1.0,True,
ab_gp_0_eo_19.JPG,AB,"['A', 'B']","['A', 'B', 'F']",4,3,2,1,0,0.6667,1.0,0.8,False,
ab_gp_0_eo_20.JPG,AB,"['A', 'B']","['A', 'B']",2,2,2,0,0,1.0,1.0,1.0,True,
ab_gp_0_eo_21.JPG,AB,"['A', 'B']","['A', 'B']",2,2,2,0,0,1.0,1.0,1.0,True,
ab_gp_0_eo_22.JPG,AB,"['A', 'B']","['A', 'B']",2,2,2,0,0,1.0,1.0,1.0,True,
